instruction,actual,predicted,margin,needs_review
I want to see under what circumstances can I request refunds,check_refund_policy,check_refund_policy,1.94527635918217,False
assistance to see in what situations can i ask for a refund,check_refund_policy,check_refund_policy,2.422135107810398,False
wanna see ur refund policy how to do  it,check_refund_policy,check_refund_policy,2.4016326492720275,False
I would like to see in which cases can I request a refund,check_refund_policy,check_refund_policy,2.157164210429288,False
want help checking ur reimbursement poliicy,check_refund_policy,check_refund_policy,0.6347941819057445,False
I'd like to see how long refunds  take help me,check_refund_policy,check_refund_policy,2.0500119331260236,False
in which cases can I ask for my money back?,check_refund_policy,check_refund_policy,1.8174908314755378,False
can i check under which circumstances can i request a refund,check_refund_policy,check_refund_policy,1.9294752092177059,False
can I see in which cases can I ask to be reimbursed?,check_refund_policy,check_refund_policy,2.6146517376164793,False
can huelp me check ur refund policy,check_refund_policy,check_refund_policy,2.1670364713379713,False
need assistancee to check your damn reimbursement policy,check_refund_policy,check_refund_policy,1.900979907426204,False
I want to see in which cases can I ask for my money back,check_refund_policy,check_refund_policy,2.234873677582566,False
I need help to see your refund policy,check_refund_policy,check_refund_policy,2.352525842203204,False
can ushow me in which cases can i ask for reimbursements,check_refund_policy,check_refund_policy,1.7995963415105232,False
I need to see in what cases can I ask to be reimbursed,check_refund_policy,check_refund_policy,2.567138810972759,False
i want help checking in what cases can i ask for a refund,check_refund_policy,check_refund_policy,2.17863393436195,False
want help to check in what cases can i request refunds,check_refund_policy,check_refund_policy,2.2783957912793484,False
check your money back policy,check_refund_policy,check_refund_policy,2.608465961008557,False
I have to see in which cases can I ask to be reimbursed,check_refund_policy,check_refund_policy,2.600447944452908,False
need help to see in which situations can I request a refund,check_refund_policy,check_refund_policy,2.4250108211966683,False
help to ssee in what situations can i ask for reimbursements,check_refund_policy,check_refund_policy,1.8414135331846104,False
"I have got to see your refund policy, I need assistance",check_refund_policy,check_refund_policy,1.9257656096327747,False
assistance seeing in which cases can I request refunds,check_refund_policy,check_refund_policy,2.228895805261173,False
can you show me in which cases can I request a refund?,check_refund_policy,check_refund_policy,1.9972348804056645,False
i need help to see in what situationw can i ask for refunds,check_refund_policy,check_refund_policy,1.8316379354424002,False
are the charges of your services refundable?,check_refund_policy,check_refund_policy,0.9395976522624188,False
help me to check in what cases can i request a refund,check_refund_policy,check_refund_policy,2.342971364889921,False
can I check in what cases can I ask for a reimbursement?,check_refund_policy,check_refund_policy,2.2579640291763625,False
see in which situations can I ask to be refunded,check_refund_policy,check_refund_policy,2.725575287068474,False
I want help seeing in what cases can I ask for refunds,check_refund_policy,check_refund_policy,2.1813062935652994,False
can i see in what situations can i request to be refunded,check_refund_policy,check_refund_policy,2.32218919635682,False
I'm trying to see in what cases can i ask for my money back,check_refund_policy,check_refund_policy,2.0610071683765048,False
can ushowme in which situations can i ask for reimbursements,check_refund_policy,check_refund_policy,2.1517295923760456,False
I want help to see in which cases can I ask for refunds,check_refund_policy,check_refund_policy,2.4371876134715214,False
i have to see in what casescan i request a reimbursement,check_refund_policy,check_refund_policy,1.8218554036561732,False
wannasee in what situations can i ask to be refunded,check_refund_policy,check_refund_policy,2.4392311247322396,False
can i check in which situations can i request a refund,check_refund_policy,check_refund_policy,2.4027491259788274,False
help me see in what cases can I ask for my money back,check_refund_policy,check_refund_policy,2.138516587477248,False
could you show me in which cases can I ask for a refund?,check_refund_policy,check_refund_policy,2.014025924408672,False
what do I have to do to check your rfund policy?,check_refund_policy,check_refund_policy,1.3798542041351727,False
want help to see ur reimbursement policy,check_refund_policy,check_refund_policy,2.091263702631869,False
need assistance seeing in which cases can i request a refund,check_refund_policy,check_refund_policy,2.1458818478195942,False
need to see in which situations can i ask for refunds,check_refund_policy,check_refund_policy,2.557146561408384,False
assisance seeing in what cases can i request a refund,check_refund_policy,check_refund_policy,2.0195642678673904,False
can I check in which situations can I request a refund?,check_refund_policy,check_refund_policy,2.4027491259788274,False
need to check under what circumstances can i request refunds,check_refund_policy,check_refund_policy,1.9000204715577693,False
want assistance to see how long reimbirsements take,check_refund_policy,check_refund_policy,1.3039850881881012,False
in which situationscan i ask to be refunded,check_refund_policy,check_refund_policy,1.7552547575187223,False
i need assistance to check how long refunds take,check_refund_policy,check_refund_policy,2.2600704144985975,False
help me see in what situations can I ask for a refund,check_refund_policy,check_refund_policy,2.4224144353146357,False
"I need to see how long reimbursements take, how to do it?",check_refund_policy,check_refund_policy,2.1092198517426195,False
could I check in what situations can I ask for a refund?,check_refund_policy,check_refund_policy,2.242032577801962,False
I have to see in whzt cases can I request to be reimbursed,check_refund_policy,check_refund_policy,1.7592636583462065,False
show your money back guarantee,check_refund_policy,check_refund_policy,2.160292204901412,False
could I see how long the fucking refunds usually take?,check_refund_policy,check_refund_policy,0.7827768460749535,False
"I want to check how long reimbursements take, I need help",check_refund_policy,check_refund_policy,2.046831403389853,False
i have to see ur reimbursement policy i need assistance,check_refund_policy,check_refund_policy,1.98161622923976,False
I need to see in what situations can I request refunds,check_refund_policy,check_refund_policy,2.4145255705086486,False
help me see in what situations can I request reimbursements,check_refund_policy,check_refund_policy,2.318866453475045,False
wanna see in which cases can i ask for a reimbursement,check_refund_policy,check_refund_policy,2.3434882178230794,False
check under what circumstaces can i request a goddamn refund,check_refund_policy,check_refund_policy,1.2414977009094805,False
help to check in whatcases can I request my money back,check_refund_policy,check_refund_policy,0.7356928546785552,False
i have got to see ur refund poliicy,check_refund_policy,check_refund_policy,0.8756205097091955,False
I try to see in what situations can I request to be refunded,check_refund_policy,check_refund_policy,2.24589947204191,False
I want help to lodge a consumer claim,complaint,complaint,2.8208665978655074,False
wanna lodge a consumer reclamation against ur company,complaint,complaint,2.414219048895426,False
lodging consumer claim against your company,complaint,complaint,2.5975221507352444,False
"my experience with you was awful, file a reclamation",complaint,complaint,1.9037661617877784,False
where do I lodge a consumer reclamation?,complaint,complaint,2.5080999411024636,False
could i file an customer claim,complaint,complaint,2.1194467853090737,False
i want help to lodge a customer complaint,complaint,complaint,2.6945947216599224,False
help filing a customer claim against your organization,complaint,complaint,2.40603432834141,False
want help making a claim against ur  company,complaint,complaint,2.1056568279607486,False
assistance to file a customer complaint,complaint,complaint,2.832370953326389,False
can ya help me lodge a claim against ur organization,complaint,complaint,2.0999935728514645,False
ido not know how i could file a consumer claim,complaint,complaint,1.6469388340003581,False
I do not know what I have to do to lodge a reclamation,complaint,complaint,2.0100710518541884,False
where can I make a consumer claim against your company?,complaint,complaint,2.464803703373386,False
I don't know how I can file a claim against your business,complaint,complaint,2.349169863542797,False
help me to file a customer claim,complaint,complaint,3.001448072163518,False
I am trying to make a claim,complaint,complaint,2.113205589726914,False
help me file a customer complaint against your company,complaint,complaint,2.7341803036374985,False
I'm extremely unhapp with ur services help to make a claim,complaint,complaint,1.9031504194427842,False
I call to make a customer complaint,complaint,complaint,2.0851337432345707,False
"I am unhappy with your services, how to lodge a reclamation?",complaint,complaint,2.0313554461093366,False
I want to file a consumer claim against your business,complaint,complaint,3.0702673089836496,False
"I am not happy with your work, help lodging a customer claim",complaint,complaint,2.108395991114037,False
assistance making a consumer reclamation against ur company,complaint,complaint,2.1554146648565196,False
I do not know how to lodge a customer claim,complaint,complaint,2.5542793828004706,False
can ya help me to lodge a reclamatiom against ur company,complaint,complaint,1.7762916160062998,False
where do I make a consumer claim against your business?,complaint,complaint,2.551205486014252,False
I don't know how to make a claim,complaint,complaint,2.110281834846747,False
can i lodge a consumer complaint against ur business,complaint,complaint,2.739552534500153,False
i dont know what to do to fgile a consumer claim,complaint,complaint,1.4383590254934568,False
help me making a reclamation,complaint,complaint,1.6551076119167385,False
the experience with ya was awful i have to  lodge a claim,complaint,complaint,2.102906696446151,False
help to lodge a customer reclamation against your company,complaint,complaint,3.028192511354767,False
"I ain't happy with your service, I want help filing a claim",complaint,complaint,1.7513720695724135,False
I would like to make a customer claim against your business,complaint,complaint,2.6370918102788634,False
I'm calling to lodge a claim against ur company,complaint,complaint,2.602119379400845,False
where to lodge a customer reclamation?,complaint,complaint,2.883815854652415,False
help me filing a complaint,complaint,complaint,1.9725372766358684,False
help lodging a complaint against your organization,complaint,complaint,2.122589494087265,False
assistance filing a customer reclamation,complaint,complaint,1.8237210984065857,False
i try to make a complaint against ur company,complaint,complaint,2.3799130447555665,False
I call to lodge a consumer claim against your organization,complaint,complaint,2.723113382832552,False
assistance filing a complaint against your organization,complaint,complaint,1.9543304880973154,False
making complaint against your organization,complaint,complaint,2.1029686912205516,False
I'm very unhappyt with ur service i need to file a complaint,complaint,complaint,1.7578666798684306,False
how could I file a consumer complaint?,complaint,complaint,2.264334904906836,False
"I need to make a damn consumer complaint, how could I do it?",complaint,complaint,1.6284420151257926,False
can you help me file a customer claim?,complaint,complaint,2.465096675118148,False
I have to make a consumer reclamation against your company,complaint,complaint,2.6418208545588704,False
I do not know what to do to lodge a consumer claim,complaint,complaint,2.375081384765396,False
i need help to file a consumer complaint,complaint,complaint,2.6267457997560095,False
complaint,complaint,complaint,2.4188757831965,False
help me lodge a customer reclamation against ur company,complaint,complaint,2.607720864276245,False
where  do i lodge a consumer claim against ur company,complaint,complaint,2.744184251309531,False
I do not know what I need to do to make a consumer claim,complaint,complaint,1.983211176308504,False
I need help lodging a complaint against your company,complaint,complaint,2.130089156886572,False
I do not know what I need to do to file a customer complaint,complaint,complaint,2.2226410515356254,False
I am trying to make a customer complaint,complaint,complaint,2.1292477772377696,False
I need to file a customer claim against your business,complaint,complaint,3.1896880529783527,False
help to make a reclamation  against your company,complaint,complaint,2.538980185626545,False
help me make a customer claim against your company,complaint,complaint,2.5593375158768703,False
can I make a consumer reclamation against your organization?,complaint,complaint,2.3974020017502284,False
what do I need to do to make a goddamn complaint?,complaint,complaint,1.187217551640972,False
helplodging a consumer reclamation against ur business,complaint,complaint,2.423570593724456,False
i dont know how to make a reclamation against ur company,complaint,complaint,2.3399747384485474,False
can you help me make a claim against your company?,complaint,complaint,2.23259408698807,False
how to file a customer claim against your organization?,complaint,complaint,3.017891018847788,False
help to file a consumer complaint against your organization,complaint,complaint,2.8263999220587035,False
"I am unhappy with your services, help filing a complaint",complaint,complaint,1.6822678537422064,False
I don't know what I have to do to lodge a consumer claim,complaint,complaint,2.3460415569989532,False
i want help filing a customer claim against ur company,complaint,complaint,2.454529034398937,False
i do not know how to file a customer complaint,complaint,complaint,2.5155781306982794,False
want help to make a claim against ur company,complaint,complaint,2.5858849694784967,False
"I have got to lodge a customer complaint, help me",complaint,complaint,2.4679598783150425,False
is it possible to make a complaint against your company?,complaint,complaint,2.0693335386953557,False
file reclamation,complaint,complaint,2.674053265286717,False
how can I file a customer claim against your organization?,complaint,complaint,2.6246586186660963,False
I want help to file a customer claim againstt your business,complaint,complaint,2.8041308653780037,False
"my experience with your brand was bad, make a consumer claim",complaint,complaint,2.277048140679895,False
I need to lodge a consumer complaint,complaint,complaint,2.8244918713494704,False
where do I file a reclamation?,complaint,complaint,1.903079033590478,False
can you help me to make a complaint?,complaint,complaint,1.8416764892514688,False
I want assistance to file a fucking claim,complaint,complaint,1.8719521724213894,False
need assistance filing a complaint against ur business,complaint,complaint,2.139536297279639,False
how do I make a consumer claim against your business?,complaint,complaint,2.567492650135685,False
I don't know what I need to do to file a consumer complaint,complaint,complaint,2.2222014023466024,False
could you help me to file a damn consumer complaint?,complaint,complaint,2.1237769251092993,False
file complaint,complaint,complaint,2.5043596953266563,False
need help to  file a consumer claim,complaint,complaint,2.6979787448434935,False
I try to lodge a consumer claim against your company,complaint,complaint,2.906417797688539,False
could uhelp me lodge an consumer claim,complaint,complaint,1.7925124653781161,False
I need to make a complaint agaisnt your company,complaint,complaint,1.6641726694122685,False
I want help making a complaint against your company,complaint,complaint,2.129595631486533,False
want help making an reclamation against your organization,complaint,complaint,1.6556447686491746,False
where could I file a consumer claim against your company?,complaint,complaint,2.469004382424895,False
do you have a free number to talk to customer assistance?,contact_customer_service,contact_customer_service,2.352420762776233,False
I want to check at what time I can call customer assistance,contact_customer_service,contact_customer_service,2.91455283592641,False
help me  see what hours customer support available is,contact_customer_service,contact_customer_service,2.574352509951078,False
I do not know how to call customer service,contact_customer_service,contact_customer_service,2.518832131365013,False
assistance seeing at what time customer support available is,contact_customer_service,contact_customer_service,2.4707554601969717,False
help me to see at what time customer support available is,contact_customer_service,contact_customer_service,2.4554991782188575,False
I need assistance talkig to fucking customer support,contact_customer_service,contact_customer_service,1.9905646407546151,False
I don't know what I need to do to call customer service,contact_customer_service,contact_customer_service,2.4521879797543233,False
i have to speak ot customer support how could i do it,contact_customer_service,contact_customer_service,1.6301841482731165,False
can i speak to customer service,contact_customer_service,contact_customer_service,2.547945160043085,False
do ya have an e-mail to contact customer support,contact_customer_service,contact_customer_service,1.6406282633082745,False
what hours can I call customer assistance?,contact_customer_service,contact_customer_service,3.2758839151076553,False
tell me at what time I can reach customer support,contact_customer_service,contact_customer_service,2.4853040980593764,False
what is the customer service mail,contact_customer_service,contact_customer_service,1.902509934552941,False
can you help me talk with customer assistance?,contact_customer_service,contact_customer_service,1.7225609253171679,False
assistance to contact customer support,contact_customer_service,contact_customer_service,2.892351411330724,False
would it be possible to call customer assistance?,contact_customer_service,contact_customer_service,1.7819145561254959,False
check what hours I can get in touch with customer service,contact_customer_service,contact_customer_service,2.9227388777208017,False
where can i check what hours i can reach customer service,contact_customer_service,contact_customer_service,2.5300688278796386,False
assistance speaking with customer support,contact_customer_service,contact_customer_service,2.504924161704935,False
i have got to talk with customer service i need assistance,contact_customer_service,contact_customer_service,2.1921238787635087,False
would it be possible to speak with customer support?,contact_customer_service,contact_customer_service,1.6216685834587494,False
i have to call customer support can uhelp me,contact_customer_service,contact_customer_service,2.313915688927314,False
show me at what time I can call customer service,contact_customer_service,contact_customer_service,2.8610505006246094,False
i try to speak to customer service,contact_customer_service,contact_customer_service,2.5831448497219434,False
talk with customer support,contact_customer_service,contact_customer_service,2.8446985703021612,False
I have to check what hours I can reach customer assistance,contact_customer_service,contact_customer_service,2.618109843755535,False
I need to talk with customer service,contact_customer_service,contact_customer_service,2.736156936655096,False
help to check what hours I can reach customer service,contact_customer_service,contact_customer_service,2.677301445690448,False
help me to talk to customer suport,contact_customer_service,contact_customer_service,1.4285700892443571,False
need help to see what hours i can contact customer support,contact_customer_service,contact_customer_service,2.7999752665690103,False
what is your customer support mail?,contact_customer_service,contact_customer_service,2.048555134082994,False
can uhelp me speaking with customer service,contact_customer_service,contact_customer_service,1.9883524254466054,False
I would like to see what hours I can call customer support,contact_customer_service,contact_customer_service,2.734681733556633,False
"I want to get in touch with customer assistance, I need help",contact_customer_service,contact_customer_service,2.2244777754305245,False
can i check what hours i can call customer assitsance,contact_customer_service,contact_customer_service,2.0945349468852634,False
"I have to talk to customer support, can I get some help?",contact_customer_service,contact_customer_service,2.062352673375055,False
anybody available at customer support,contact_customer_service,contact_customer_service,2.8775447619077585,False
what do I need to do to talk to customer assistance?,contact_customer_service,contact_customer_service,2.2793394656998904,False
need help to talk to customer assistance,contact_customer_service,contact_customer_service,2.503332374571145,False
I have to check at what time I can reach customer support,contact_customer_service,contact_customer_service,2.7087827363540438,False
"I want to speak with customer service, helpme",contact_customer_service,contact_customer_service,2.3616677363501806,False
how do I call customer assistance?,contact_customer_service,contact_customer_service,2.9137003294505277,False
what do I need to do to call cusromer support?,contact_customer_service,contact_customer_service,1.4676481997312176,False
how can i contact customer support,contact_customer_service,contact_customer_service,2.70193289064113,False
wanna ceck what hours i can contact customer assistance,contact_customer_service,contact_customer_service,2.6137415665878754,False
I try to check at what time I can call customer service,contact_customer_service,contact_customer_service,2.8650412464519475,False
how could I see what hours I can call customer assistance?,contact_customer_service,contact_customer_service,2.770028150874663,False
"I need to speak to customer support, can you help me?",contact_customer_service,contact_customer_service,2.2575998893486235,False
help me to see what hours I can contact customer service,contact_customer_service,contact_customer_service,2.7916458919001412,False
help me see at what time I can call customer assistance,contact_customer_service,contact_customer_service,2.7559465729641737,False
uhave a free number to speak to customer service,contact_customer_service,contact_customer_service,2.2061024323509746,False
where do i check what hours i can contact customer support,contact_customer_service,contact_customer_service,2.638410500484366,False
i have to contact customer assistance how to do it,contact_customer_service,contact_customer_service,2.034210638370358,False
"I need to contact customer service, hoow can I do it?",contact_customer_service,contact_customer_service,2.3560071078265357,False
where do I see what hours I can reach customer support?,contact_customer_service,contact_customer_service,2.516830719669368,False
I need help to check what hours I can call customer support,contact_customer_service,contact_customer_service,2.975987099845179,False
i need help to see what hours customer support azvailable is,contact_customer_service,contact_customer_service,2.4517582794076893,False
uhave a mail address to get in touch with customer support,contact_customer_service,contact_customer_service,2.2970507858285747,False
do you have a toll-free customer service number?,contact_customer_service,contact_customer_service,1.8002676234907793,False
how can i talk to customer assitance,contact_customer_service,contact_customer_service,1.1474579416062645,False
wanna speak to customer support how can i do  it,contact_customer_service,contact_customer_service,2.2170170765859942,False
help me check at what time i can call customer esrvice,contact_customer_service,contact_customer_service,2.1928508497972827,False
"I have got to speak with customer support, can you help me?",contact_customer_service,contact_customer_service,2.0142191860804433,False
I have got to contact customre support,contact_customer_service,contact_customer_service,1.354584084352504,False
contactcustomer service,contact_customer_service,contact_customer_service,1.3489152138844926,False
I need to see at what time I can reach customer assistance,contact_customer_service,contact_customer_service,2.5200020881704894,False
I do not know how to contact cutomer support,contact_customer_service,contact_customer_service,0.5411390330362094,False
can you tell me what hours customer support available is?,contact_customer_service,contact_customer_service,2.184522210349173,False
I'm trying to check what hours i can reach customer suport,contact_customer_service,contact_customer_service,1.8450941004446708,False
help me checking what hours customer support available is,contact_customer_service,contact_customer_service,2.3871898007593684,False
customer service e-mail,contact_customer_service,contact_customer_service,2.5021466467348525,False
see at what time I can get in touch with customer support,contact_customer_service,contact_customer_service,2.893702154426255,False
talk to customer service,contact_customer_service,contact_customer_service,3.04361096127918,False
can I contact customer assistance?,contact_customer_service,contact_customer_service,2.693385763358699,False
how can I speak to customer assistance?,contact_customer_service,contact_customer_service,2.3172575616145235,False
"I want to call customer service, how can I do it?",contact_customer_service,contact_customer_service,2.3837722713307485,False
check at what time i can reachy customer support,contact_customer_service,contact_customer_service,2.85748900804309,False
I don't know how to get in touch with customer support,contact_customer_service,contact_customer_service,2.482925236726515,False
i want assistance to call customer support,contact_customer_service,contact_customer_service,2.9616875148214676,False
can ya show me at what time customer assistance available is,contact_customer_service,contact_customer_service,2.0686451579549834,False
want help seeing at what time I can reach customer servie,contact_customer_service,contact_customer_service,1.614400776854883,False
i have gog to speak to customer support,contact_customer_service,contact_customer_service,2.8760424089455645,False
I try to contact customer support,contact_customer_service,contact_customer_service,2.488217966366063,False
"I want to contact customer support, can I get some help?",contact_customer_service,contact_customer_service,1.9427675244741294,False
awnna call customer support,contact_customer_service,contact_customer_service,2.4463082495062376,False
I odn't know how I could speak to customer support,contact_customer_service,contact_customer_service,2.080985993027382,False
I need assistance to talk to customer service,contact_customer_service,contact_customer_service,2.635369425866399,False
can you help me to speak to customer assistance?,contact_customer_service,contact_customer_service,2.256230980254659,False
"I have to speak with customer assistance, how to do it?",contact_customer_service,contact_customer_service,2.0290481062551047,False
is it possible to get in touch with customer assistance?,contact_customer_service,contact_customer_service,2.222064736439864,False
I want help tocall customer assistance,contact_customer_service,contact_customer_service,2.6443020106675577,False
where to see at what time I can call customer support?,contact_customer_service,contact_customer_service,2.7833091859628736,False
help to check what hours I can call customer service,contact_customer_service,contact_customer_service,3.04385780580629,False
help me speaking to customer support,contact_customer_service,contact_customer_service,2.2778946793296013,False
I don't know how to speak with customer support,contact_customer_service,contact_customer_service,2.3867033842060197,False
help to see at what time I can contact customer support,contact_customer_service,contact_customer_service,2.685605087439943,False
see what hours customer service available is,contact_customer_service,contact_customer_service,2.6488079033722185,False
"I have got to talk to bloody customer support, I need help",contact_customer_service,contact_customer_service,1.9189820802791224,False
assistance checking what hours i can reach customer sdupport,contact_customer_service,contact_customer_service,1.9897111524627635,False
help checking what hours I can contact customer assistance,contact_customer_service,contact_customer_service,2.6470664139878446,False
tell me what hours customer support available is,contact_customer_service,contact_customer_service,2.4799454026157113,False
can ya help me contactsomebody,contact_human_agent,place_order,0.0854204603009171,False
need assistance to speak to a live agent,contact_human_agent,contact_human_agent,2.499895480204482,False
I don't know what to do to talk with someone,contact_human_agent,contact_human_agent,1.9098512543510533,False
I don't know what to do to speak to an assistant,contact_human_agent,contact_human_agent,2.1469795242498564,False
"I don't want a bot, transfer to me a damn operator",contact_human_agent,contact_human_agent,1.2850609551519852,False
i want assistance to talk to a person,contact_human_agent,contact_human_agent,2.282605838835277,False
can you help me to talk to somebody?,contact_human_agent,contact_human_agent,2.211512487617114,False
"you are not helpful, I want assistance talking with someone",contact_human_agent,contact_human_agent,2.075693370745874,False
can uhelp  me talk to an operator,contact_human_agent,contact_human_agent,2.354809636498528,False
I want help to contact an assistant,contact_human_agent,contact_human_agent,2.5488810889489386,False
I am trying to speak to somebody,contact_human_agent,contact_human_agent,1.9269317692605257,False
can you help me talking with an agent?,contact_human_agent,contact_human_agent,2.285690412080835,False
i do not know what i need to do to talk with a human agent,contact_human_agent,contact_human_agent,2.0885119125225904,False
I need to speak with a person,contact_human_agent,contact_human_agent,2.399489255989727,False
could I speak to a live agent?,contact_human_agent,contact_human_agent,2.3602472865888147,False
I need assistance to contact a human agent,contact_human_agent,contact_human_agent,2.1944787454343606,False
i do not know what to do to talk to an assistant,contact_human_agent,contact_human_agent,2.0837612397088154,False
how to contact a human agent,contact_human_agent,contact_human_agent,2.2469760859953816,False
I don't know what to do to chaat with somebody,contact_human_agent,contact_human_agent,1.3819350155739005,False
help me talk to a agent,contact_human_agent,contact_human_agent,2.294843679308135,False
i dont know what i need to do to speak to an operator,contact_human_agent,contact_human_agent,2.1358282219845077,False
want assistance to talk with a person,contact_human_agent,contact_human_agent,2.333168922560678,False
i try to speak with an agent,contact_human_agent,contact_human_agent,2.797337778418818,False
I do not know what to do to speak with an live agent,contact_human_agent,contact_human_agent,2.508977090623336,False
i do not know what i have to do to speak with a live agent,contact_human_agent,contact_human_agent,2.1863091421857943,False
i need assistanceto chat with a live agent,contact_human_agent,contact_human_agent,2.6851877054798834,False
can ya help me speaking to a person,contact_human_agent,contact_human_agent,1.6621075265530065,False
can uhelp me to talk to an assistat,contact_human_agent,contact_human_agent,1.4430707854435632,False
how to contact a human agent?,contact_human_agent,contact_human_agent,2.2469760859953816,False
want help to contact an agent,contact_human_agent,contact_human_agent,2.770779605361653,False
i want help chatting with an assistant,contact_human_agent,contact_human_agent,2.2483167003868765,False
how do I chat with an operator?,contact_human_agent,contact_human_agent,2.6024134441887616,False
i dont know what i need to do to chat with an agent,contact_human_agent,contact_human_agent,2.2991937265561884,False
can you help me  to speak with somebody?,contact_human_agent,contact_human_agent,2.2915057278753976,False
how do I speak with a live agent?,contact_human_agent,contact_human_agent,2.3445908381525644,False
I have to speak with somebody,contact_human_agent,contact_human_agent,2.590016596981928,False
i do not know what to do to contact an assistant,contact_human_agent,contact_human_agent,2.132662051705953,False
"I can't understand aword you say, can I talk to somebody?",contact_human_agent,contact_human_agent,2.0071368766191107,False
can i talk with an agent,contact_human_agent,contact_human_agent,2.805723312742761,False
I don't know what I need to do to contact a live agent,contact_human_agent,contact_human_agent,1.9402867021092542,False
can you direct to me a human agent?,contact_human_agent,contact_human_agent,2.3208893931087946,False
what do I have to do to speak to a live agent?,contact_human_agent,contact_human_agent,2.1738349069181075,False
I need help talking to a live agent,contact_human_agent,contact_human_agent,2.165428948290459,False
what do i have to do to contact an agwnt,contact_human_agent,contact_human_agent,1.2925521964950217,False
assistance talking to an agent,contact_human_agent,contact_human_agent,2.258836504309744,False
i need help speaking to a human agent,contact_human_agent,contact_human_agent,1.930104719974811,False
I don't know how to contact an agent,contact_human_agent,contact_human_agent,2.6030703312309873,False
chatting with humnan agent,contact_human_agent,contact_human_agent,2.366594243194975,False
i need help to chat with an human agent,contact_human_agent,contact_human_agent,2.862676423319145,False
"I do not understand you, I need help to speak with a person",contact_human_agent,contact_human_agent,2.0726624654260224,False
i do not know what i need to do to speak with an assistant,contact_human_agent,contact_human_agent,2.128859007674386,False
I want assitsance contacting somebody,contact_human_agent,contact_human_agent,1.537255346436046,False
I am trying to talk with an agent,contact_human_agent,contact_human_agent,2.2225720305830055,False
can you help me speaking with an assistant?,contact_human_agent,contact_human_agent,2.0987982760174404,False
I want to talk with an assistant,contact_human_agent,contact_human_agent,2.5237970501302733,False
I need assistance chatting with a person,contact_human_agent,contact_human_agent,1.8991580466891773,False
I wan help speaking with an assistant,contact_human_agent,contact_human_agent,1.6351994246024737,False
"I have to speak with somebody, can I get some help?",contact_human_agent,contact_human_agent,1.7733600223272394,False
I do not know what I ned to do to speak with an agent,contact_human_agent,contact_human_agent,2.1614554677160966,False
speak with an agent,contact_human_agent,contact_human_agent,3.080416514088933,False
help speaking to a human agent,contact_human_agent,contact_human_agent,1.9901795810050666,False
i do not understand ya is it possible to speak to osmebody,contact_human_agent,contact_human_agent,1.119927792402982,False
"you are not helpful at all, help me contacting somebody",contact_human_agent,contact_human_agent,1.8606311262966733,False
i dont know how to talk to someone,contact_human_agent,contact_human_agent,2.188465489073689,False
want assistance to talk with an operator,contact_human_agent,contact_human_agent,2.560221191379294,False
i dont know what i have to do to talk to an assistant,contact_human_agent,contact_human_agent,2.1047358146884934,False
i dont know what to do to speak with someone,contact_human_agent,contact_human_agent,1.9350235202514008,False
what do I need to do to chat wth a person?,contact_human_agent,contact_human_agent,1.1129979947753643,False
"I cannot understand you, I need help speaking to someone",contact_human_agent,contact_human_agent,1.7691001923357614,False
I don't know what I have to do to contact someone,contact_human_agent,contact_human_agent,1.638300508584552,False
hwat do i need to do to contact an operator,contact_human_agent,contact_human_agent,2.047501963013221,False
is it possible to speak with an agent,contact_human_agent,contact_human_agent,2.4205184457903512,False
I don't know what I need to do to speak to someone,contact_human_agent,contact_human_agent,1.9844877769729414,False
neerd help chatting with a human agent,contact_human_agent,contact_human_agent,2.0769258439984712,False
I don't know how I can talk to a live ahent,contact_human_agent,contact_human_agent,1.2817009505906194,False
I do not know how to talk to a human agent,contact_human_agent,contact_human_agent,2.1636529039888925,False
how do I talk to an assistant?,contact_human_agent,contact_human_agent,2.076256932658513,False
I have got to chat with someone,contact_human_agent,contact_human_agent,2.36448965110771,False
i want help talking with an agent,contact_human_agent,contact_human_agent,2.5308945301459156,False
assistance to speak with an agent,contact_human_agent,contact_human_agent,2.6958954606782255,False
I want help to talk with a human agent,contact_human_agent,contact_human_agent,2.5022718695087622,False
I need assistance speaking to an assistant,contact_human_agent,contact_human_agent,2.1496116784065915,False
i cant contact an agent,contact_human_agent,contact_human_agent,2.8544397699778408,False
I can't speak with a persno,contact_human_agent,contact_human_agent,1.488228413099067,False
can you help me to contact somebody?,contact_human_agent,contact_human_agent,1.9725315238800896,False
I have got to talk with an operator,contact_human_agent,contact_human_agent,2.459279081047618,False
what do I have to do to talk with a human agent?,contact_human_agent,contact_human_agent,2.1142393431063806,False
need assistance to contcat an assistant,contact_human_agent,contact_human_agent,1.4247330740176267,False
i dont know what to do to chat with a human agent,contact_human_agent,contact_human_agent,2.239644032116735,False
want hep to speak with a live agent,contact_human_agent,contact_human_agent,2.3666042077208904,False
"I don't understand you, I need help talking to a person",contact_human_agent,contact_human_agent,1.810812877475389,False
"I cannot understand a word you say, can I contact someone?",contact_human_agent,contact_human_agent,1.5393938825451614,False
could uhelp me to speak to a live agent,contact_human_agent,contact_human_agent,2.1134616146873952,False
I don't know how to talk with an agent,contact_human_agent,contact_human_agent,2.5724429324984,False
helo to contact an assistant,contact_human_agent,contact_human_agent,2.355250753844885,False
want assistance to contact an person,contact_human_agent,contact_human_agent,2.094664436080574,False
i do not know how i could speak to a damn person,contact_human_agent,contact_human_agent,1.240383997265495,False
