text,label,predicted,actual
Overview of MXNet the Deep Learning framework that Amazon has announced support for this week…,1,happy,neutral
Bruh David Blaine turning these 1s into 100s in front of these black people got me WEAK. Their reaction is too funny,1,sad,neutral
trying to get pregnant after abortion,1,sad,neutral
@user I'm guessing that means valentines??🤔😏❤️,2,neutral,happy
Tim Duncan still providing leadership for #Spurs #gospursgo,2,neutral,happy
@user @user same excuses & reactions for fracking.,1,sad,neutral
21. I'd rather trade Justin Verlander than Miguel Cabrera.,1,sad,neutral
By missing #NationalFastFoodDay yesterday I celebrated eating @user twice today #goals #noshame,1,happy,neutral
Scream Queens (S02E06) .Watch now. 😍 @user @user #ScreamQueens #chenel #bloodshed,2,neutral,happy
#Beauty #ArianaGrande-CHRISTMAS & CHILL-JAPAN ONLY #CD BONUS TRACK C94 #Deals #TopSeller,2,neutral,happy
"Ivanka Will Move Into WhiteHouse To Fill Melania’s Vacancy. ""She just rolls up her sleeves or drops to her knees...""",0,neutral,sad
Keep what you stole. Is this Poroshenko's unofficial policy?,0,neutral,sad
Bioethicist Dr. Margaret Somerville makes a blunt #prolife prediction about state-sanctioned #euthanasia. And she's…,0,neutral,sad
@user Do you think the Almighty let Leonard Cohen and Florence Henderson make the third pick?,0,neutral,sad
"@user White supremacists, alt-right leaders argue, think white people are the best race. The alt-right doesn’t necessarily think that",0,neutral,sad
@user Can we make a petition to abolish the electoral college if they don't go for the candidate with over 2.5 mill more popular vote,0,neutral,sad
Ughhhhhh. The RNC is the decider here.,0,neutral,sad
Learning truths I deep down already knew & now I don't know what your doing here & now I don't know what this means to you.,1,sad,neutral
Some transition thoughts: Trump's NASA looks good for human space exploration and terrible for Earth science @user,2,sad,happy
"melania gave an amazing speech at the rnc, too bad it wasn't hers! #michelleobamaftw (Vine by @user",1,happy,neutral
@user @user DAY-O! DA-DA-DAY-EEE-OOO! Liberals are Commies & Like Fidel-They Need To Go-o!!!,0,neutral,sad
@user @user That's the Galaxy Note 7. We don't speak of it.,0,neutral,sad
Consider donating to Standing Rock amidst all your Black Friday shopping!,2,neutral,happy
No Surprises:Tories reject Foreign Affairs Committee criticism of #Libya intervention.,1,sad,neutral
[Tom Tango] Cy Young voting point system is 7-4-3-2-1: can we do better?,0,neutral,sad
"#Rigged has come full circle ,#deplorables in action",1,sad,neutral
CONGRATULATIONS SINGLE PARENTS! #Trump says MORE TAXES for YOU! #MAGA! #MakeAmericaGreatAgain #WorkingParents…,1,happy,neutral
"The 3 #NBAwards winner are all POC, but according to @user authors are only white men - w/a white woman thrown in for diversity.",0,neutral,sad
Surprised by The 1st of April was ages ago...,2,neutral,happy
"Best censured name yet for a national leader. Kim Fatty the Third, or just Kim Fat Fat Fat",0,neutral,sad
I did not say FBI Comey is a traitor working for Russia. This was said by another. I do not believe this.,1,sad,neutral
@user @user but the conservatives and labour will keep it strong 😂😂😂😟 ?? they haven't done much of a job In my life time,0,neutral,sad
"Recording a mysterious song in 2015, #FantasticBeasts singer @user no idea it was written by @user",1,happy,neutral
@user @user perfect365 app does live makeup pics ☺ shiseido still animal testing 😐,0,neutral,sad
...hmmm...so trump actually won the poular vote..among legal voters.... ..http,1,happy,neutral
ICYMI: How a legendary Tipp Hill bar helped rebuild a minister's burned-out home,2,neutral,happy
"China has reportedly blocked searches for 'Fatty Kim The Third,' a snarky reference to Kim Jong Un",1,sad,neutral
"Tell it, Sistah! #ElizabethWarren #TrumpTransitionTeam #DrainTheSwamp",2,sad,happy
Hints of the Berlin Wall falling after the Cold War: Microsoft joins The Linux Foundation as a Platinum member,1,happy,neutral
The latest The Croatia Travel Daily! Thanks to @user @user @user #travel #travelboldly,1,happy,neutral
Children wounded in the #MosulOffensive receive life-saving treatment in Kurdistan Region’s Erbil city.,2,sad,happy
#Venezuela: Maduro calls for 'rebellion of Venezuelan women',1,sad,neutral
"@user good, keep them away from the deplorables. Thank you President Obama for 8 years of peace. #trumplandia #dumptrump",1,happy,neutral
#ScreamQueens Cassidy & Ingrid team up. | ... via @user @user,2,neutral,happy
"#MosulOffensive has completely encircled #Mosul, thus cutting off #IS from supposed reinforcements and evasion. This according to Iraq MoD.",1,sad,neutral
Fractures Set Better and Healed Faster with Homeopathy - Homeopathy Plus,1,happy,neutral
"If these spikes don't make me the next Cy Young, I don't know what will.",1,sad,neutral
"“This may come as a surprise to you, but they were not big fans,” Linux Foundation executive director Jim Zemlin.",1,sad,neutral
This move by Pelosi is a DIRECT RESULT of @user 's challenge to the status quo. He is already succeeding!,1,happy,neutral
"@user Screw Romney, try this guy for Sec. Of State @user #TrumpTransitionTeam",1,sad,neutral
"But that specific point she made, out of frustration with leftists, liberals, and conservatives alike, stands.",0,neutral,sad
OMG 3 out of @user #GilmoreGirlsTop4 will be on @user #Hyperventilating 😃😃😃🙃🙃🙃 @user @user,2,neutral,happy
@user Good Luck!#Democracy is an illusion!#Iraq#Palestine#Hamas#Egypt#MuslimBrotherhood#Trump#Pensionand so on...,0,neutral,sad
Need a man who looks at me like this guy looks at Kim Jong-un 😩😍,2,neutral,happy
Four years ago I wrote this about Misha. I pretty much stand by it,1,happy,neutral
Don’t miss ‘The Power of Film: Who's Watching Who?’ with The Film Doctor Bro Hakim on TOMORROW @ @user Info…,1,happy,neutral
Legends only 💪#onedirection,2,neutral,happy
funny writerhttp,1,happy,neutral
Trump has stock in DAPLWho's surprised?http,0,neutral,sad
"A tribute by Pakistani labour activists to the significance of the Cuban Revolution, and Fidel Castro.",2,neutral,happy
I don't think anybody's goal is to be mediocre. I think everybody s... #JustinVerlander #quotes,1,sad,neutral
An anti-immigration adviser to Trump says he may start construction of a wall on the Mexican border without a congressional approval.,0,neutral,sad
"Via @user :By 2025, #robotics #drones together could replace 1/3 of current global #workforce #robots…",1,happy,neutral
Mix it up thoroughly broad visas headed for immigration charlatan: SyDTC,0,neutral,sad
"Why dont you also publish the views of Kim Jong Un, Kabila etc?",0,neutral,sad
Obama admin did a pretty good job marginizimg him. Snowden is now begging Obama for a pardon,2,neutral,happy
"OmTime magazine named Mahatma Gandhi Person of the year in 1930,Pope Francis in 2013,.A Person who has done good o…",1,happy,neutral
"In China, #Obama and Kim Jong Un Are Actors and Best Friendshttp",0,happy,sad
"What more can I give? Michael Jackson, Celine Dion, Julio Iglesias, Ricky Martin, Mariah Carey, Shakira......",1,happy,neutral
"Now you will have company Che Guevara, Chavez & others...We wish the same for Maduro & North korea leader to end th…",0,neutral,sad
@user 8 years of vegetarianism gone Welcome to the dark side,1,happy,neutral
Live on the radio right now until 4:00 EST--tune me in. #ThatFridayFeeling #NationalFastFoodDay,1,happy,neutral
I agree wiv verifications and all but lets not forget its just a means of social security just to get ppl goinhttp,2,neutral,happy
@user #Dems mastered how to RIG USA/ system. Same with many Gov't institutions + unions. $s for #Dems are $s for unions! #draintheswamp,1,happy,neutral
@user He ain't nowhere... As usual. He's the fragile Tony Romo of WR's.,0,neutral,sad
If u request #uberpool n u r not in the car in 2 #minutes after arrival. Ur $2 trip is now $4. #timeisvaluable #uber #uberpool #respect,1,happy,neutral
Those Chanels. #ScreamQueens,1,happy,neutral
R u happy with the win over North #Dakota access pipeline?#Westworld#TheWalkingDead#MariahsWorld#ChristmasAHorrorMovie#SecretsAndLies,1,happy,neutral
#Spurs #GoSpursGo Tim Duncan 1998/99 2nd Yr Starquest & #Topps & 2000 Upper Deck Lightning Strikes #TimDuncan #NBA,2,neutral,happy
"Marine Le Pen, Fr. National Front, welcomed Italian referendum result, congratulating “our friend” Salvini who shares her Eurosceptic stance",1,happy,neutral
The Chicago Alliance Against Racism is protesting. #Deplorables,1,sad,neutral
"Since it's #NationalFastFoodDay I'll have two number 9s, a number 9 large, a number 6 with extra dip....",1,happy,neutral
#Spurs #GoSpursGo 1997-98 #Topps ROOKIE of TIM DUNCAN #115 San Antonio Spurs RC HOF #TimDuncan #NBA,2,neutral,happy
Samuel Eto'o facing 10-year prison sentence? #FCBlive #ViscaBarca,1,sad,neutral
Color me shocked! #MAGA #DrainTheSwamp #FakeNews #DishonestMedia,1,sad,neutral
#NationalFastFoodDay #BoycottPepsi ...I like Coke better anyway!,1,happy,neutral
#Uber should try to solve their glitches with #BRTA restrictions and try ASAP for Uber availability in #Dhaka.,0,neutral,sad
Cause who doesn't love Zac Efron{Dt: Cass} (Vine by @user,2,sad,happy
@user I have someone claiming that donations to the Clinton Foundation has stopped. Any truth to that? I doubt it but idk for sure,1,sad,neutral
@user Electric Vehicles must be promoted to Curb pollution in the country & support for fossil fuels vehicles must be stopped..,0,neutral,sad
Obamacare Raised Premiums & Taxes To Combat... RISING PREMIUMS & TAXES!? @user #TeaParty #tcot #PJNet,0,neutral,sad
How Netanyahu Divides and Occupies America via @user #gaza #palestine #israel #BDS,0,neutral,sad
Imagine how many children's lives could be saved by canceling drone strikes,1,sad,neutral
@user glad I read to the end to see Grayson Allen shit on,0,happy,sad
SputnikInt: .NicolasMaduro puts responsibility for #Venezuela's currency drop on US,1,sad,neutral
Grateful for these bad hombres,1,happy,neutral
"Cuba's Fidel Castro, A Revolutionary Leader Who Defied The US",2,neutral,happy
"Countdown to ""The Last Waltz"" anniversary, top performance No. 2: I Shall be Released, featuring Bob Dylan.",1,happy,neutral
"@user @user Judge a tree by its fruit. Swamp filled with ""say 1 thing & do another "" & a bipartisan issue. Must #DrainTheSwamp",0,neutral,sad
@user I was worried if you were gonna fed him or not 😂,0,neutral,sad
@user @user It demands an impeachment ....I can only hope the electoral college is functions as it is supposed to,1,sad,neutral
@user Hillary Clinton Picks TPP and Fracking Advocate To Set Up Her White House,1,sad,neutral
"When the pilot says ""if you have a Samsung galaxy note 7, get off the plane"" #lol #flying #samsung #faa #tsa #dot",0,happy,sad
"Before Stephen Bannon was masterminding Donald Trump’s way into the White House, he tried to put Sarah Palin there.",1,sad,neutral
#BreakingNewslist of the terrorist groups at #Jordan meeting are..#Hamas #katabThawratAlAshreen #AlJaishAlislami #BaathParty & others,0,neutral,sad
@user Not at all... 🔪 #ScreamQueens,1,sad,neutral
@user my only concern with the financial abortion is the reality that fathers can change and seek to recognise the child. I.e in,1,sad,neutral
Just trying to imagine this was real...Those must have been some huge suitcases haha#Iran #Israel #Hezbollah,2,sad,happy
Unreal.. Everyone who tries Google Earth VR wants to go to their house first... You can see whole rest of the world! @user,1,happy,neutral
Blood drive gone serious. #ScreamQueens,1,sad,neutral
"@user @user by God the whole birthing process & thereafter feeding the baby, wakeful nights, vaccines OverWhelming ..",1,happy,neutral
@user @user Was it voter suppression or did black males not vote for a woman?,1,sad,neutral
"... the death penalty. In 1876, the court reviewing the case of Yang naiwu, Yang naiwu wrongs righted, acquitted. 1914 Yang naiwu died ...",0,neutral,sad
@user in support of #DeMonetisation ..soon the liberals will tag him as Bhakt @user @user @user @user,1,sad,neutral
Not for the #TrumpTransitionTeam it's a prerequisite.,1,sad,neutral
"In their ruthless flight from liberalism, Tories have left morality behind | Zoe Williams",1,sad,neutral
Have you tried the new McStreamer? #NationalFastFoodDay,1,happy,neutral
"2014 (Edzard Ernst) Edzard Ernst, hero of ""West Wing"", derided by Conservatives, has a duty to try to protect their habitat. In effect, they",2,neutral,happy
"@user Even though i have my personal beliefs about abortion, i also know that i am not in charge of other women's rights.",1,sad,neutral
"@user Re: Louisiana Senate Race, as the pres election showed, dems aren't losing elections because they aren't spending enough money",0,neutral,sad
@user but... in 2015 Dani STILL didn't believe in gay marriage... ?,1,sad,neutral
#RejectedDecorations - Chestnuts roasting over a Galaxy Note 7@HashtagRoundup @user,0,neutral,sad
"Classic 3rd world dictator move, surround yourself with unquailfied loyalist that will be yes men to an...",0,neutral,sad
@user don't think vaccines r bad though . We got them and nothing happened to us,1,sad,neutral
Grayson Allen Is Something Serious 💪🏀,2,neutral,happy
@user allows #National Council to fine channels for calls for #revolution,0,happy,sad
Fidel Castro dead at age 90 via @user,1,sad,neutral
@user @user Distant from the media since the results @user hasn't been celebrating Thanksgiving w/ her followers,1,sad,neutral
@user Have you messed with Google Earth VR at all? Wondering if I can justify purchasing VR by using it to combat shut-in problems,1,sad,neutral
@user I understand some GP's also practise Homeopathy are they QUACKS?,0,neutral,sad
@user @user the deplorables hate CNN.,1,sad,neutral
"VRodeo 06: Google Earth in VR, Serious Sam, and More",1,happy,neutral
Syrian Army targets #ISIS positions in Deir Ezzor #DeirEzzor #Syria,1,sad,neutral
I'm sending the folks who gave a Nobel prize for literature to Bob Dylan a cassette copy of The Great Adventures of Slick Rick.,1,happy,neutral
visionary tesla model x xbox one s usb type c a10 fusion 🍆 🍆,1,happy,neutral
"#Russia FM rejects UN resolution for ceasefire as ""counter-productive"" | #Aleppo #Syria",1,sad,neutral
@user @user we have It because of you,1,happy,neutral
"which is why this president deserved to be hers. she carried weight for the clinton admin., weight for the obama admin., and it was her turn",2,neutral,happy
May Nazi it coming,0,neutral,sad
@user If all alt-rightists looked this good Trump would have won the popular vote,0,neutral,sad
@user I have problems w/my muscles wen I take antidepressants n would like to be able to use medical marijuana for it.,1,sad,neutral
The latest MainelyOnline! Thanks to @user @user @user #p2 #uniteblue,1,happy,neutral
@user I thought (and I could be wrong) the ppl in the background of pic were protesting drone strikes ... O_o @user @user,1,sad,neutral
The Great Mexican Wall Deception: Trump's America Already Exists on the Border @user,1,sad,neutral
"This holiday season's hot toy are #Hatchimals, but they'll be tough to find on #BlackFriday.",1,happy,neutral
@user funny everyone i know is paying actual money for theirs w/ some subsidies. Only 1 person i know got expanded medicaid,2,neutral,happy
"@user Interestingly, during pro west Saakashvili, this project halted. Now with Putin loyalist Georgian government, it's back on.",1,sad,neutral
".@user — yes, Microsoft — joins the #Linux Foundation. #TechNews",1,happy,neutral
"Couldn't disagree more! Democrat dream team - #Pelosi, #Schumer, #Ellison. Oh please, oh please, oh please.http",1,happy,neutral
"Plot twist: Trump leaves Melania, marries Mama June, Trump is impeached but rebounds with #1 reality show in History Money Boo Boo",0,neutral,sad
"Cuba, the only impoverished nation in the Caribbean, is now open, and ready to receive the Clinton Foundation, which so recently saved Haiti",1,happy,neutral
"@user Social democracy; relative equality; truly representative government; cheap, accessible higher education; job security.",1,happy,neutral
@user @user @user And deplorables are a minority! Glad that they feel they can come into the light. We see them.,1,happy,neutral
@user @user only those who have no heat become conservatives. MoveOn dear.,1,sad,neutral
"Death penalty or capital punishment It is corporal punishment. As its name implies, this is to take life, which ...",1,sad,neutral
That awkward moment when @user messes up the @user logo...,1,sad,neutral
@user @user @user Stop #WhiteGenocide Now!,1,sad,neutral
4 Stages of Acceptance:1. Election Denial2. Protest3. Recount4. All aboard Trump Train #UsefulNewVerbs,0,neutral,sad
"In 2015, the poverty rate for US families was 10.4 percent, the lowest level since 2008. #ThankYouObama",2,sad,happy
"@user @user wonder how many whites (all supremacists, of course) work at NY Times?",0,neutral,sad
LOL --> China Censors ‘Kim Fatty the Third’ From Search Results After North... by #prchovanec via @user,1,sad,neutral
#Oldpost Samsung Officially Axes Galaxy Note 7 Following 'Fire' Incidents,0,neutral,sad
#ScreamQueens People are dropping lie flies as the Green Meanie strikes again! Will Chad Radwell Survive?,1,sad,neutral
iOttie Easy One Touch 3 (V2.0) Car Mount Universal Phone Holder for iPhone 7 Plus 6s Plu,1,happy,neutral
#Shia militias abduct families from #TelAfar #MosulOps #MosulOffensive #Daesh #PMF,1,sad,neutral
"Luke, Kirk, the town troubadour, and Babette ( Also love Richard and Jess). #canitbeatopsix #GilmoreGirlsTop4",1,happy,neutral
WATCH @user '16 Shots' by @user #musicvideo #catchup #BlackLivesMatter #indestructableVic,2,neutral,happy
@user Ben Ferguson is BSing you. I don't think he even knows abt Rightists in Europe and Putin paying them to destabilize their nations!,1,sad,neutral
"Castro now joins Bowie, Prince, Leonard Cohen and the mum from the Brady Bunch in the communist afterlife ✊",2,neutral,happy
#world #news: Hundreds #flee #wildfires near #Jerusalem -,1,sad,neutral
Can incoming UN boss #AntonioGuterres end #Syria's war? #leader #UnitedNations,1,sad,neutral
Agreed!!! @user @user @user,1,happy,neutral
@user @user @user I could go on and on but the point is the D party cynically wants more immigration from places like,1,sad,neutral
@user Well it's genius because we all know Melania stole Michelle speech and to imply that Melania wants Michelle life... Well,0,neutral,sad
"Due to concern for prolific Dem Donors, Obama allows this Wait to fear & protest TrumpProtest Obama now",1,sad,neutral
Note 5 ve Galaxy Tab S2 Android 7.0 Alacak! -,1,happy,neutral
"but also human/robotsRobots just make everything cuter, oh gosh",1,happy,neutral
Vlad Motchoulski Creative Archive: Tomorrow Is a Long Time - Bob Dylan Cover: #cover #bobdylan #folk #guitar,2,neutral,happy
"iRobot did get the self driving cars thing right, though. 😨",1,happy,neutral
You have to watch Michael Moore in Trumpland 2016. I caught it on SHO2.,2,neutral,happy
The world we live...😢 #palestine #arabs #muslims #turkey #saudiarabia #bbc #cnn #aljazeera…,0,neutral,sad
"Stopped mid-story for Thanksgiving and to sell fudge, not got to get back to it. Have to read what I wrote to get back in the flow.",1,sad,neutral
Nostradamus WARNED: Pope Francis Will Abdicate the Papacy via @user,0,neutral,sad
#Benghazi's Karmic Revenge. #Libya,1,sad,neutral
#Spurs #GoSpursGo 1997-98 Flair Showcase Row 3 #5 Tim Duncan RC ROOKIE NM-MT #TimDuncan #NBA,2,neutral,happy
@user @user Not sure what the fuss is about. Since when did we view immigration as having anything other than an economic impact.,1,sad,neutral
"From Oakland to Broadway, the stage is being set for mischief.",1,sad,neutral
The First Black Woman DA in Alabama History Wants to Shake Up the Death Penalty,1,sad,neutral
"Vegetarianism and veganism aren't just about the killing/torture of animals, it's also a political protest statement on efficiency",1,sad,neutral
The latest NEW LOOK DAILY! #beautyandthebeast,1,happy,neutral
I FORGOT HIS TAIL 😂 #BeautyAndTheBeast,1,happy,neutral
"@user I never bought from them because they were strongly into animal testing, gone so far that now I'm into natural only products!",0,neutral,sad
For the #book lovers on your list: #BlackFriday #ImWithHer #StillWithHer,2,neutral,happy
@user @user Get the $ from Clinton foundation? How appropriate.Islamic anti human rights buddies contributed to it,0,neutral,sad
#Russia-#Hezbollah contacts might also signal #Syria|n army struggles to make decent progress on the ground.,1,sad,neutral
"FYI @user @user @user ""DrainTheSwampAlert""! #NeverRomney sums it up for me.…",0,happy,sad
"Lord, I know she ain't perfectAnd I know she off the chainBut every time she disappearI'm stuck here like David BlaineHide her tears whe",1,sad,neutral
.@user @user Did you speak out against pay for play Clinton Foundation scandals? I'm guessing Cruz did bc it actually happened,0,neutral,sad
when the test sample is so cute & fluffy but you have to do cervical dissociation on it... :((#euthanasia,1,sad,neutral
Imagine if Obama did this. Rightists would have a seizure. #txlege #MAGA,1,sad,neutral
Run #MELANIATRUMP run! Save yourself,0,neutral,sad
Quote this every time the Kremlin & pro-Putin media propagandists claim that #US troops are threatening Russia.…,1,sad,neutral
@user @user Or why other civilised nations have incredibly tight gun control laws?,1,sad,neutral
How do I get HUD secretary? Ben Carson's reluctant? Why don't you want the homeless to have housing? Do something about it @user,0,neutral,sad
@user @user @user The #Kremlintrolls are now reduced to pimping moldy old lies now that JIT nailed RU. #MH17,1,sad,neutral
@user The same media that hides from the truth about the Clinton Foundation...,0,neutral,sad
@user Sir We Want Rudy As SOS If Not Than Dr. Ben Carson Please you have to listen to our voice We elected you not stupid Romney,0,neutral,sad
"#Hezbollah’s power is unrivaled in #Lebanon & also a potential weakness, says @user cc @user",1,sad,neutral
"@user Steve Bannon wanted his Breitbart News to be the ""platform for the alt right"", white supremacists. and now he is in the White House",1,sad,neutral
"#GilmoreGirlsTop4 for you, @user 1. Sookie2. Logan3. Luke4. Glenn",1,happy,neutral
.@user @user @user @user Crimea not so different from the Joan of Ark story @user ⚽️👀👅☃💞,0,neutral,sad
"Because the last time a Georgian plotted a revolution around here, it all went so swimmingly well.",1,happy,neutral
Meet the stars of our #MannequinChallenge! It is online now on our FB-page! Let's #orangetheworld and put an end to…,1,happy,neutral
"@user We've had North Korea, Fidel Castro and neo- pagan cults. Some wags have been condemned more than others.",1,sad,neutral
@user @user Excuse me! Rajni gave India robots ok! 😆😂,1,happy,neutral
@user #Messi #FCBLive thr are two clubs in the world FCB and the others,1,happy,neutral
"#TrumpTransitionTeam issues #Statement...Clearly, they never Met #Trump.",1,sad,neutral
This is 'Fatty Kim the Third' says the Chinese public.,0,neutral,sad
.@user the @user is prepared to do a deal - u axe ur wall on Mexican border and we'll get rid of wind farms in Aberdeen !,1,sad,neutral
"@user $15 min wage? ""Well actually..."" Tuition-free college? ""Well only for..."" TPP ""Well we have to consider..."" S T O P",0,neutral,sad
Lets watch this #FantasticBeasts,1,happy,neutral
@user @user I don't think any alt rightists *actually* do that which was my point.,1,sad,neutral
"#ISIS released old video showing #mosul kids in schools, they claim it new , but the truth it old 1#Mosuloffensive…",1,sad,neutral
@user I may have seen too many episodes of #TheWalkingDead.,1,sad,neutral
"HackRead: #TeslaModelS can be located, unlocked, stolen by manipulating #Tesla apps | #Ha…",0,neutral,sad
Pope Francis and climate politics: ... sought by renewable energy corporations like wind… #fdecausans.free.fr,1,happy,neutral
cc @user Just a note about one troll.,0,neutral,sad
interesting how the US will now see Latin America. The ice cream is really good and so is the health system. Get Cuba to run Obamacare.,1,happy,neutral
'I am opposed to a multi-cultural France' - interview with Le Pen.,1,sad,neutral
Watch Drake and Dave Chappelle Lose It Over a David Blaine Trick,2,neutral,happy
I really can fucking not with ep. 4 #ScreamQueens 😂😂😂😥 this is nuts!!,1,sad,neutral
@user Blocking WI MI PA FL from appointing electors means Clinton wins Electoral College majority 232 to 231 per 12th Amendment.,1,sad,neutral
"Remember, kiddos, Fidel did not enter into talks with the Obama Admin. It was Raul Castro. He may not be as hard-line as Fidel was.",1,sad,neutral
They remixing all of Usher's classics. And I don't mind. #ThankYouObama,1,happy,neutral
Hubby the spoiler. Valentines?,2,neutral,happy
"via @user Until the bird learns to tell its story, the hunter will be glorified. Fare thee well Castro.",1,happy,neutral
@user after all that embargo Cuba still remains a nation? WoW. Cuba has survived and so will North Korea.,2,neutral,happy
Miko Peled: Israel and Gaza: Six Decades Oppression Resistance #gaza #palestine #israel #BDS,1,sad,neutral
USA election rigged against HRCRussian hacking&interferenceVoter suppression Corrupt FBIWikiLeaks lies Gerryma…,1,sad,neutral
Philippines 'should reject' reinstatement of death penalty,1,sad,neutral
It has been a blessing for many with no Medicaid expansion in Florida. Most jobs don't offer insurance and many onl…,0,happy,sad
Supercars of Cristiano Ronaldo - Top 10,1,happy,neutral
"My parents want Ben Carson as Secretary of Ed, and I'm gonna lose my mind 🤗",1,sad,neutral
"Things that make me laugh:1) Children crying2) Tortured puppies3) Watching euthanasia 4) The series ""Jam"" (look it up)5) Bubbles",1,happy,neutral
The talent pool is slim for #Filmmaking in #Hollywood. Too many re-makes #BeautyAndTheBeast and #MaryPoppins,0,neutral,sad
"@user I am taking notice,of all Democratic Party elected officials, who r not fighting 4 USA as @user 2 replace 4 fighters",0,neutral,sad
@user If evolution is bullshit then how do we develop vaccines????,1,sad,neutral
I'm officially giving up the #Hatchimals hunt now I mean it this time 😂,1,sad,neutral
Big Fun's jersey is going up to the rafters,1,happy,neutral
@user Our Country with @user 's Presidency needs New Laws. One of them: Automatic Death Penalty for anyone Murdering our COPS!,1,sad,neutral
"@user @user Dec 19th, throw all the bums out. It was rigged. Voter suppression, ballot box tampering & foreign interference & more💙",1,sad,neutral
Former White House lawyer doesn't think Trump can legally become President #NotMyPresident #StillWithHer,1,sad,neutral
So #media nonstop about #Taiwan protocol but nonissue with #cuba embargo lift #ransom #iransanctions lift? @user fascinating!!!,0,neutral,sad
The next Muhammad Ali 💯💪🏾👊🏾🏆,2,neutral,happy
@user I'm surprised trump didn't offer Putin a cabinet post or vice versa. Pretty soon Russian will be a required 2nd language here.,1,sad,neutral
👏Brillant idea!👏 #3D printing for #wildlife conservation. #animals #EcoAfrica @user,2,neutral,happy
@user @user @user what does that have to do with PC? + she's only promoting her book. was a victim too.,1,sad,neutral
#NeverRomney #draintheswamp GO RUDY!,1,sad,neutral
@user @user @user @user Obama expanded Veterans Centers in rural areas & fully funded the Veterans Admin,1,happy,neutral
Trump’s Wild Ride With the Press as Transition Turmoil Continues,2,neutral,happy
Arroyo: OK with Duterte if I oppose death penalty reimposition | News | GMA News Online via @user,0,neutral,sad
Btw Jaden Smith messing his Nike Mags up at the set of Westworld is next level of flexing!,1,happy,neutral
Well sorry Obama and Dems-there's a new Sheriff in town and he won't allow that stupid crap! #TrumpsTheMan,1,sad,neutral
"And states should push control down to the counties. The more granular, the better. Gun rights on the most granular level.",1,sad,neutral
Why this surge of US interest in #Yemen? #ChildrenInNeed #yemenisstarving #yemencrisis,1,sad,neutral
Years of research cuts: China is ahead of the US in #machinelearning #deeplearning #ArtificialIntelligence via @user,2,neutral,happy
do i buy a ps4 or wait until persona 5 come out,2,neutral,happy
Top movie genres:Heist moviesMovies where 1 person is accused of killing a political figure Movies w/ Nazi's as bad guysThe Rock movies,1,sad,neutral
#iaintlying #iwouldntlietoyou I wish these bills do a #mannequinchallenge #forreal #thishowifeel…,1,happy,neutral
6 crazy things Deep Learning and Topological Data Analysis can do with your data#Nitaipartners #Bigdata #dataminin…,1,happy,neutral
@user I dont believe he lost the popular vote either. It literally doesnt add up. I think he won the pop vote in a landslide also.,1,sad,neutral
There's going to be a SS valentines ep can you hear me Scream,1,happy,neutral
this picture drawn by muhammad ali is KILLING ME,2,sad,happy
"YOUNG MAN SEEKS EUTHANASIA FOR MENTAL ILLNESS PAIN. WILL CBD HELP? November 28, 2016, Adam Maier-Clayton posts...",0,neutral,sad
Arson in #Jerusalem. Intentionally started forest fires. #ecocrime,1,sad,neutral
@user Hill seeing money signs... we go as far as he takes us! Fat contract coming up!,2,neutral,happy
"Medicare, people. Don't mess with the olds. Mobilize them.",2,neutral,happy
''You didn't really think you were going to get through this without getting punished now did you?'' - Negan…,1,sad,neutral
Just watched #ScreamQueens now I'm in a pink mood 💘 @user @user,2,neutral,happy
#stop killing #civilians in #Syria #Russia #unitednations,1,sad,neutral
@user Time you did some research. Nazi roots,1,sad,neutral
"@user On Model 3 delivery... One man's opinion, but yikes.",1,sad,neutral
@user only if fatty Kim the third finds Twitter,0,neutral,sad
@user @user @user @user @user And he's not in the house yet! @user @user,1,sad,neutral
"#Saakashvili wants new elections as ""this winter has to be the last one for this #Rada."" He is not allowed to run f…",1,sad,neutral
"@user write in: Cy Young and 20 strikeout, 20 game winner: Max Scherzer",2,neutral,happy
Internet freedom declines in #Libya #netfreedom2016,1,sad,neutral
Even vegans confuse vegetarianism with veganism. #FakeVeganFacts,1,sad,neutral
How #prototype #manufacturing is helping the #environment,2,neutral,happy
Can you say George Soros? He needs to be on the top of the list 2 investigate. He is a snake 🐍who'll do anything 2…,0,neutral,sad
"Details of the ""LORD of VERMILION Re:3 x Persona 5"" collab. ""Phantom Campaign"" will be announced on a Nov. 30 live…",2,neutral,happy
Process to con for the vegetarianism aside from soft-pedal boast an scratch feed damp: JnWLMKaKa,0,neutral,sad
"Breaking News!! Hear this all Homosexual people not everyone supports gay marriage, some people believe marriage is…",1,sad,neutral
"@user don't need to be informed to vote. i will benefit financially. i don't need healthcare, ss or medicare. hope you don't.",0,neutral,sad
When Beppe Grillo and Marine Le Pen are happy,1,happy,neutral
@user libby #StillWithHer Hi Congrats your picked Go to our site in description,1,happy,neutral
@user @user I wouldn’t be surprised. And who better to gut it than his fellow political naïf Ben Carson?,1,sad,neutral
"All my relatives are from Limerick (hon tipp!(I hate sports)) & Limerick slang sounds like home, 'Cmereiwantcha' 😂",1,sad,neutral
"ACTION! A fundraiser is being organized by a trusted friend of #Yemen's. Our swift action, spreading of info & dona…",1,happy,neutral
Ricky Martin 😍,2,neutral,happy
Cuba's bees aren't dying off. Embargo has meant they have been unable to use pesticides used elsewhere in the world,1,sad,neutral
